ds,y,prediction,lower_bound,upper_bound
2025-07-01 23:00:00,24.2,19.809648143801127,14.005693138252983,25.632081337082123
2025-07-02 00:00:00,22.9,19.525617281758617,13.515285709815426,25.61208298394584
2025-07-02 01:00:00,20.6,19.275458121122664,13.265805939739268,25.381627344822117
2025-07-02 02:00:00,20.0,19.041768203724036,13.058430107586338,24.945208815657335
2025-07-02 03:00:00,19.8,18.830335970167752,13.295769914625224,24.601795218475974
2025-07-02 04:00:00,19.5,18.684446225576206,12.71445922774436,24.493614671280145
2025-07-02 05:00:00,19.3,18.686129397042478,13.107647777044505,23.824136818348162
2025-07-02 06:00:00,19.1,18.92907688264531,12.618686310617974,24.616981131621174
2025-07-02 07:00:00,19.3,19.468493290131583,13.35903325197364,25.223482454143127
2025-07-02 08:00:00,19.6,20.27730088180597,14.673941601320873,26.01685251110464
2025-07-02 09:00:00,20.0,21.241460122905288,15.003134485885022,26.818863381199087
2025-07-02 10:00:00,20.4,22.202175604435848,16.90482465755378,28.183583126417883
2025-07-02 11:00:00,20.7,23.018390917432363,17.15063388859509,28.9894412195064
2025-07-02 12:00:00,20.9,23.608734380365874,17.95354003095936,29.523000638993363
2025-07-02 13:00:00,19.4,23.950708189334897,18.28591582429507,29.46705956253523
2025-07-02 14:00:00,20.3,24.050007223267478,18.143882849414304,29.69508885848901
2025-07-02 15:00:00,22.4,23.913647760485635,17.975408931629328,29.6539419841748
2025-07-02 16:00:00,23.0,23.5502023384392,17.22029562538159,29.65817106482656
2025-07-02 17:00:00,22.9,22.990791854407412,17.102405250076046,29.61552341407289
2025-07-02 18:00:00,23.0,22.30403401798152,16.050537445596703,27.94810758709902
2025-07-02 19:00:00,21.3,21.584765762634426,15.438181592961268,27.633167275777442
2025-07-02 20:00:00,20.1,20.92153845537467,15.514882266764843,26.78236343510089
2025-07-02 21:00:00,18.4,20.366685084912476,14.198095561932593,26.33139029665879
2025-07-02 22:00:00,17.1,19.928627330410173,14.27978527435187,25.980050228300957
2025-07-02 23:00:00,16.1,19.58581523695021,13.893647288955924,25.58036061273722
2025-07-03 00:00:00,15.3,19.306537833725994,13.512727535498403,25.42943119720142
2025-07-03 01:00:00,14.1,19.062100959450333,12.431386401213148,24.67513693975539
2025-07-03 02:00:00,13.6,18.835127536740757,13.241804057831981,24.910360804329827
2025-07-03 03:00:00,13.2,18.63141539073304,12.910508270803673,23.806670383034525
2025-07-03 04:00:00,12.8,18.49424204922684,12.437855691808124,24.525433205126884
2025-07-03 05:00:00,12.8,18.50561357909939,12.339088129955337,24.318196415759857
2025-07-03 06:00:00,13.7,18.759179766795377,12.78528933228888,24.77036860693861
2025-07-03 07:00:00,15.0,19.310086445764632,13.729305854380321,25.012917491892047
2025-07-03 08:00:00,16.5,20.131180288758216,14.269411917155645,26.047955696037707
2025-07-03 09:00:00,18.0,21.108329959978427,15.090684360372029,26.992973590067198
2025-07-03 10:00:00,19.2,22.08263289224051,16.08430887574699,27.885216711162524
2025-07-03 11:00:00,20.4,22.912911257146543,17.161029470661735,28.511554605063946
2025-07-03 12:00:00,21.9,23.517659017334523,17.432701394723093,29.391752770016623
2025-07-03 13:00:00,23.0,23.874232614865996,17.68238616861997,29.493160132449564
2025-07-03 14:00:00,23.5,23.988171509363685,18.34476457750973,29.960414330057862
2025-07-03 15:00:00,23.7,23.86632880081704,18.177098054170337,29.737930941607672
2025-07-03 16:00:00,23.6,23.517108145042805,17.823112327329767,29.3216714212943
2025-07-03 17:00:00,23.5,22.97145803345787,16.99563621782415,28.868597128353915
2025-07-03 18:00:00,22.8,22.297822520219626,16.203807844156767,27.884293576975978
2025-07-03 19:00:00,22.6,21.59086597444503,15.752577911987851,27.713981343695576
2025-07-03 20:00:00,21.7,20.938970666113693,14.84514860875932,26.86089931572436
2025-07-03 21:00:00,20.6,20.394306334712823,14.209255407942207,26.632215476802006
2025-07-03 22:00:00,19.8,19.965139611183535,14.31108974233988,26.137210515685304
2025-07-03 23:00:00,18.8,19.629775987650355,13.568634780434262,25.712221224371195
2025-07-04 00:00:00,17.8,19.35637263988898,13.747343487353401,25.279671355009512
2025-07-04 01:00:00,16.4,19.116118337133983,13.570474300576333,24.425241285333676
2025-07-04 02:00:00,15.7,18.89153565153787,12.914418749277708,24.79801804813271
2025-07-04 03:00:00,15.2,18.688340535794328,12.848235929243723,24.825382347636033
2025-07-04 04:00:00,14.6,18.549748680853476,12.576675292521136,24.302891789481276
2025-07-04 05:00:00,14.5,18.557725685457495,12.786378461664071,24.479093379551657
2025-07-04 06:00:00,15.2,18.805903325196304,12.973262828738916,24.68197350063589
2025-07-04 07:00:00,16.4,19.34943270672476,13.619134944632458,25.02309528029172
2025-07-04 08:00:00,18.4,20.16118961085001,14.51397224628182,26.14384741017869
2025-07-04 09:00:00,20.4,21.12709590845051,15.180955835033231,26.727071199464536
2025-07-04 10:00:00,21.9,22.088326308246568,16.163889164443546,28.337929603717853
2025-07-04 11:00:00,22.8,22.903803999025904,16.957745739758266,28.926073516863706
2025-07-04 12:00:00,24.3,23.492147077094863,17.505700431835788,29.27269968985612
2025-07-04 13:00:00,25.4,23.830858316424884,17.754817956268543,29.941777029339985
2025-07-04 14:00:00,25.9,23.925644502138688,17.721813664026687,29.382477377071513
2025-07-04 15:00:00,26.2,23.783545573899506,17.59202066834181,29.381750489872996
2025-07-04 16:00:00,26.2,23.41316980199031,17.483357615413112,29.29453893397911
2025-07-04 17:00:00,26.1,22.845686085258222,17.28122796616238,28.55784093715695
2025-07-04 18:00:00,25.8,22.14977247590429,15.967237486794026,27.8936271896804
2025-07-04 19:00:00,25.0,21.42033853201813,15.283928796281007,27.268164315233793
2025-07-04 20:00:00,23.5,20.746020333988678,15.286215546399559,26.57917293841766
2025-07-04 21:00:00,22.1,20.17924734235436,13.982345296309825,25.970693518026494
2025-07-04 22:00:00,21.0,19.728548998815423,13.702088005390177,25.693966260510617
2025-07-04 23:00:00,20.1,19.372493797389374,13.633788613607186,24.89436644484714
2025-07-05 00:00:00,19.4,19.079499164371153,13.255933247028057,25.530123301479076
2025-07-05 01:00:00,18.7,18.821008416306913,12.642784088044793,24.85204187888765
2025-07-05 02:00:00,17.5,18.57979004311506,13.008150051738049,24.8730287163206
2025-07-05 03:00:00,17.1,18.361794419717455,12.82848031643305,24.267414286260067
2025-07-05 04:00:00,16.7,18.21045739247849,12.804791179925619,24.099228010750597
2025-07-05 05:00:00,16.4,18.20794780555502,12.714887040104196,23.80157734011786
2025-07-05 06:00:00,17.0,18.448081287066152,12.554425745567668,24.605103192329018
2025-07-05 07:00:00,18.1,18.98617111098993,13.163743085887758,25.11605154140044
2025-07-05 08:00:00,18.8,19.79523146686904,14.201085986750407,24.98348426256222
2025-07-05 09:00:00,20.1,20.761297047431228,14.758061194781655,26.366482111120188
2025-07-05 10:00:00,19.7,21.725628235178732,16.103876495188235,27.767110216684888
2025-07-05 11:00:00,20.2,22.547205472270296,16.702299105380924,28.676957126095104
2025-07-05 12:00:00,20.2,23.14467471975013,17.225886956774197,29.38382722440254
2025-07-05 13:00:00,20.0,23.495536577058022,17.68352445134636,29.47324991741319
2025-07-05 14:00:00,21.0,23.605465292545126,17.01994745667842,29.69189459734797
2025-07-05 15:00:00,21.1,23.48143791672796,17.16124408217948,29.102962144851983
2025-07-05 16:00:00,21.1,23.131969822697798,17.562699377283646,28.57677837333768
2025-07-05 17:00:00,21.4,22.588107681251653,16.602039953263052,28.56336644085046
2025-07-05 18:00:00,21.7,21.918378988746053,15.73575975968554,27.7512051301513
2025-07-05 19:00:00,21.3,21.217515739730054,15.31983345267662,27.18865926345771
2025-07-05 20:00:00,20.6,20.573951065703504,14.573952626532808,26.377853660796912
2025-07-05 21:00:00,19.9,20.03988800115752,14.183241831637377,26.007549103456924
2025-07-05 22:00:00,19.5,19.623608256928954,13.80274086849361,25.326615655435813
2025-07-05 23:00:00,19.0,19.30341370534766,13.525893212808406,24.623734948988442
2025-07-06 00:00:00,18.4,19.04743888795842,13.218171520090609,24.693602194399407
2025-07-06 01:00:00,18.5,18.826830786299997,13.106328943628206,25.506628778378584
2025-07-06 02:00:00,18.3,18.624051071388244,12.797528339239523,24.36594607213469
2025-07-06 03:00:00,18.0,18.444735902138063,12.320628607381227,24.10604987799791
2025-07-06 04:00:00,17.6,18.33200268383078,12.218578567685471,24.497321174917253
2025-07-06 05:00:00,17.5,18.367700816526934,12.938105397732357,24.547952360389665
2025-07-06 06:00:00,17.6,18.64532871669797,12.826387321502782,24.791673976278613
2025-07-06 07:00:00,18.1,19.219887891609567,13.010993011698318,25.068006421031786
2025-07-06 08:00:00,18.9,20.064089362303374,14.132336495614426,25.68252537230549
2025-07-06 09:00:00,20.3,21.063676309768354,15.349007046998471,26.348640202699503
2025-07-06 10:00:00,21.3,22.059632191035746,16.669235900207763,27.71520912090356
2025-07-06 11:00:00,22.2,22.910677876646243,16.795686707729427,29.211821638864397
2025-07-06 12:00:00,22.5,23.535219684681337,17.078094033622225,29.34750365626554
2025-07-06 13:00:00,22.6,23.910540853624493,17.831841519808822,29.687246929156963
2025-07-06 14:00:00,17.6,24.042122658966072,17.866474147545514,29.804289062562944
2025-07-06 15:00:00,20.5,23.93677540208467,18.250660226687845,30.259241254320514
2025-07-06 16:00:00,21.8,23.602875476138685,17.469574372781405,29.51451482077551
2025-07-06 17:00:00,20.4,23.071359580145142,17.095422484208516,28.97138386000265
2025-07-06 18:00:00,20.2,22.41067516652601,16.686266115384974,27.919450969097912
2025-07-06 19:00:00,19.8,21.715504705153613,15.730172349713195,27.38276742292877
2025-07-06 20:00:00,18.9,21.07426258032919,15.428653534969364,27.165097428798195
2025-07-06 21:00:00,17.8,20.539163780375794,14.869842812414127,26.62066159132623
2025-07-06 22:00:00,17.4,20.11853226335429,14.328605545670078,25.697703880235082
2025-07-06 23:00:00,17.1,19.790741708925616,14.001107242054902,25.821000612215148
2025-07-07 00:00:00,16.6,19.524026978648937,13.661659462376678,25.28767172255687
2025-07-07 01:00:00,16.1,19.289662538827034,13.249378413708428,25.307148409787413
2025-07-07 02:00:00,15.5,19.07026307908928,13.32299353323761,25.14104958579498
2025-07-07 03:00:00,14.8,18.871641417762895,13.059561112914642,24.712570116185187
2025-07-07 04:00:00,14.1,18.737113129215217,12.727581118080325,24.43937490172086
2025-07-07 05:00:00,14.1,18.748744949179706,12.74790865987178,24.64616622345912
2025-07-07 06:00:00,13.5,19.000269270340446,13.508577159190242,25.000954744117294
2025-07-07 07:00:00,13.6,19.546935538615777,13.387328903910685,25.08475434809123
2025-07-07 08:00:00,13.8,20.36171387820956,14.190572957334915,25.802010415146945
2025-07-07 09:00:00,14.1,21.330614853597535,15.380721899192167,27.56704450895968
2025-07-07 10:00:00,15.3,22.29489465018093,16.648304725628943,28.076547206100678
2025-07-07 11:00:00,17.7,23.113549259268545,17.4861108691868,29.29632554376554
2025-07-07 12:00:00,18.6,23.705259576904197,17.58318652805429,29.892825568651215
2025-07-07 13:00:00,19.3,24.047579994712592,17.835275605538918,29.786029679027866
2025-07-07 14:00:00,18.5,24.146256719083617,18.289220871282964,30.436551141324106
2025-07-07 15:00:00,18.9,24.008356080573186,18.036087280230497,29.75685945594616
2025-07-07 16:00:00,19.4,23.6424990681353,17.37957705987139,29.73002329326597
2025-07-07 17:00:00,19.6,23.07985318779017,17.38943778089627,28.94008580377956
2025-07-07 18:00:00,19.1,22.389080756917384,16.442630191290455,28.344632335109925
2025-07-07 19:00:00,18.3,21.665061240499824,15.354891478820708,27.610577277858535
2025-07-07 20:00:00,17.2,20.9963864659563,14.674810776945943,26.908173743503486
2025-07-07 21:00:00,16.3,20.435427893367166,14.651640647703571,25.996593462074173
2025-07-07 22:00:00,15.4,19.990643838306443,14.059281640595081,25.831584292171943
2025-07-07 23:00:00,14.9,19.640519367397875,13.651953280596402,25.471338504991493
2025-07-08 00:00:00,14.8,19.353377195439904,13.048044337952055,25.42062102767695
2025-07-08 01:00:00,13.7,19.100555840946754,12.94364083090008,24.85026086218686
2025-07-08 02:00:00,13.6,18.864710272497476,13.252939235242698,24.76285773829982
2025-07-08 03:00:00,13.1,18.651670132165407,13.017298073667892,24.376468684049115
2025-07-08 04:00:00,12.5,18.504744963223157,12.410814647321896,24.402875553823534
2025-07-08 05:00:00,12.4,18.505973486290493,12.505317740781457,24.448445526732776
2025-07-08 06:00:00,12.9,18.749039221365134,12.78796098466034,24.380128029168667
2025-07-08 07:00:00,13.9,19.28912324796147,13.536561664612877,25.47940178526291
2025-07-08 08:00:00,15.2,20.09910941065688,14.320117741702239,25.788916056728485
2025-07-08 09:00:00,16.4,21.064905854852263,15.412191187116816,26.94254400509315
2025-07-08 10:00:00,18.0,22.02765214818756,16.467162975103683,27.880618815749372
2025-07-08 11:00:00,19.2,22.846215546188812,17.02837678824633,28.650908370057703
2025-07-08 12:00:00,19.9,23.439138282909163,17.730574270956794,29.366467183102856
2025-07-08 13:00:00,20.7,23.783828432876884,17.93374571154005,30.424722280360225
2025-07-08 14:00:00,21.3,23.88588055132128,17.899770498611257,29.62489352892065
2025-07-08 15:00:00,21.5,23.75220632205344,17.925685222050475,29.38616231379153
2025-07-08 16:00:00,21.7,23.391271416558084,17.760637007965492,29.01577998767632
2025-07-08 17:00:00,21.9,22.83408963290751,16.93130129375711,28.926965053391957
2025-07-08 18:00:00,21.7,22.14917339582205,15.914681603338112,27.905467592822756
2025-07-08 19:00:00,21.2,21.431258194636612,15.796050868698003,27.407588162277204
2025-07-08 20:00:00,20.0,20.768799769759287,15.03178426530506,27.083901824979755
2025-07-08 21:00:00,19.3,20.21404319814345,14.456449516097312,26.390795173409987
2025-07-08 22:00:00,18.7,19.775331752135457,13.741160147647843,25.761327680129412
2025-07-08 23:00:00,17.3,19.431048231829926,13.757039733275159,25.374739731522403
2025-07-09 00:00:00,16.5,19.14942708194244,12.85668851656983,24.697821344803113
2025-07-09 01:00:00,15.5,18.90173353502662,13.280905657942352,24.673836406341433
2025-07-09 02:00:00,14.8,18.67056500273717,12.342187332209887,24.600476744040414
2025-07-09 03:00:00,14.3,18.461709792951623,12.10606380168629,23.98426867427563
2025-07-09 04:00:00,13.8,18.318452575525214,12.477400691465547,24.468251061010488
2025-07-09 05:00:00,13.8,18.322823639726998,12.674349373176677,24.68960482346403
2025-07-09 06:00:00,14.4,18.568514243308368,12.807321292486794,24.42836603230159
2025-07-09 07:00:00,15.9,19.110728851146412,13.23482228395413,24.941851336628893
2025-07-09 08:00:00,17.8,19.92238958016296,14.232670828168597,26.171848409614398
2025-07-09 09:00:00,19.6,20.889456747701963,15.21992326519087,26.633219498366984
2025-07-09 10:00:00,21.2,21.853134794387636,16.03173405119236,27.739171585892606
2025-07-09 11:00:00,21.7,22.672367158358167,16.478196553239048,28.40733413821311
2025-07-09 12:00:00,22.2,23.26578200271728,16.999235860768355,29.20173277813224
2025-07-09 13:00:00,23.5,23.61088136571131,17.6564288902338,29.18912816903481
2025-07-09 14:00:00,24.3,23.71335996594629,17.89659057485172,29.424384613322733
2025-07-09 15:00:00,25.0,23.580233918956203,17.393645265869804,29.398901851899176
2025-07-09 16:00:00,25.3,23.2200755969478,17.957347761972898,28.936071928127248
2025-07-09 17:00:00,25.2,22.664005729524874,16.920123452053023,28.63954350915104
2025-07-09 18:00:00,25.1,21.980641856140537,16.22853287824479,28.120486532947876
2025-07-09 19:00:00,24.7,21.264820737718736,15.314733139476244,26.645664812865995
2025-07-09 20:00:00,23.8,20.60509356628998,14.791791842086688,26.46056550665597
2025-07-09 21:00:00,22.2,20.053793153180603,13.90164093400571,26.486062038626198
2025-07-09 22:00:00,20.6,19.61934099774687,13.8595231775325,25.072779622034293
2025-07-09 23:00:00,19.6,19.280186962910232,12.54654954524313,25.40196475207162
2025-07-10 00:00:00,19.0,19.004619893236463,13.201573241207365,24.70512198754202
2025-07-10 01:00:00,19.3,18.76394544053654,12.706683731645976,24.271620462545524
2025-07-10 02:00:00,18.8,18.54078633809347,12.50802925428634,24.46177693405011
2025-07-10 03:00:00,18.2,18.340940219370914,12.329572818156677,24.53720778620843
2025-07-10 04:00:00,17.9,18.207684418129354,12.257152737752554,24.219716863361242
2025-07-10 05:00:00,17.8,18.223024804884275,12.525501159145744,23.92624381038081
2025-07-10 06:00:00,18.5,18.48061096739452,12.42757767629348,24.32899974275513
2025-07-10 07:00:00,20.1,19.03558853804669,13.576744604386464,24.92990730296709
2025-07-10 08:00:00,22.0,19.860803986384685,13.873510914011971,26.032400214012117
2025-07-10 09:00:00,23.8,20.84212577086106,14.92172753600814,26.26551991823328
2025-07-10 10:00:00,25.3,21.820651116425353,16.07032841467658,27.573642626715777
2025-07-10 11:00:00,26.6,22.655201984471308,16.766911224195876,28.423982383122105
2025-07-10 12:00:00,27.7,23.264272125175648,17.304831284024438,29.098011039144936
2025-07-10 13:00:00,29.3,23.625217765875263,18.375912850966134,29.511492769130683
2025-07-10 14:00:00,30.1,23.74357814921502,17.630475589591153,29.258080654421487
2025-07-10 15:00:00,29.9,23.62620615597304,17.96278070584384,29.049204376326024
2025-07-10 16:00:00,29.7,23.281505220515946,17.236875919809602,29.142932045515384
2025-07-10 17:00:00,29.6,22.74042361062078,16.38565038042883,28.167391847288776
2025-07-10 18:00:00,29.3,22.07140515456263,16.28573423620715,27.707183862516583
2025-07-10 19:00:00,28.0,21.369113993405893,15.44748458618009,27.334549546820732
2025-07-10 20:00:00,25.3,20.72193216688615,15.038716305061945,26.347873385698605
2025-07-10 21:00:00,24.3,20.182029182077514,14.150862204558605,26.050841031027744
2025-07-10 22:00:00,23.4,19.75767143533446,13.961686033225025,25.30417700822863
